"seeds","beta","sim_prev","iu1","iu2","iu3"
1,0.129437723790761,0,0,0,0
2,0.15850711906096,0,0,0,0
3,0.116075186681701,0,0,0,0
4,0.0823462327651214,0,0,0,0
5,0.0806918335554656,0,0,0,0
6,0.135019697697135,53.1835205992509,0,0,0
7,0.170585499855224,0,0,0,0
8,0.0732696558523458,0,0,0,0
9,0.150516960053937,51.4705882352941,0,0,0
10,0.0588536050752737,0,0,0,0
11,0.0595784818113316,0,0,0,0
12,0.153104799287394,0,0,0,0
13,0.126373722578865,13.6363636363636,0.129279640971504,0.109214581230861,0.104427860520026
14,0.0854950836335774,0,0,0,0
15,0.0579602337791584,0,0,0,0
16,0.16835556931328,0,0,0,0
17,0.052996394818183,0.836820083682008,0,0,0
18,0.157287053629989,0,0,0,0
19,0.122216359083541,0,0,0,0
20,0.133334159804508,0,0,0,0
21,0.103029465954751,0,0,0,0
22,0.0616446380270645,0,0,0,0
23,0.105603794957278,3.71747211895911,0,0.00100966770342621,0.00129222267929366
24,0.0911345307074953,0,0,0,0
25,0.152795531536685,64.7482014388489,0,0,0
26,0.107534392224625,0,0,0,0
27,0.054870285949437,0,0,0,0
28,0.0574250457982998,0,0,0,0
29,0.130598580709193,10.3571428571429,0.0390442734281042,0.0553016643152653,0.0898463602327973
30,0.111020010587526,5.70469798657718,0.000943506585623188,0.00659788077301367,0.011982310399848
31,0.150284551328514,0,0,0,0
32,0.141223728406476,32.7067669172932,0,0.000264046350685444,0
33,0.0531862391042523,0,0,0,0
34,0.152019736543298,0,0,0,0
35,0.133259253238793,4.08163265306122,2.45214982030026e-05,0.000415614369316024,0.000555135053777973
36,0.14466476860689,0,0,0,0
37,0.113731106783962,0,0,0,0
38,0.0893207786255516,9.60698689956332,0.0121715053976723,0.0202710486840709,0.0343560269715678
39,0.12440991976182,6.36704119850187,0.000796559337224436,0.0043589578822535,0.00839677539066175
40,0.0803681344084907,0,0,0,0
41,0.152541779226158,29.1828793774319,0.000556036899649471,0.000571167150903737,0
42,0.170016545406543,0,0,0,0
43,0.0825027826766018,0,0,0,0
44,0.085675285034813,0,0,0,0
45,0.102854125242447,0,0,0,0
46,0.123302583157783,0,0,0,0
47,0.145481959608151,57.429718875502,0,0,0
48,0.150788976880722,0,0,0,0
49,0.119315667613409,0,0,0,0
50,0.0621630823705345,0,0,0,0
51,0.0641977942839731,0,0,0,0
52,0.132462253223639,0,0,0,0
53,0.121853083238238,19.0283400809717,0.0406189656808678,0.0314443572910417,0.00747610512364469
54,0.0592090585385449,0,0,0,0
55,0.120128568913788,32.9411764705882,0,0.00011932736384391,0
56,0.174764733423945,57.8544061302682,0,0,0
57,0.161825270520058,6.53846153846154,0.00348962091194896,0.0179771945393037,0.0336905358044329
58,0.10707093377714,0,0,0,0
59,0.144776619545883,0,0,0,0
60,0.133942768891575,0,0,0,0
61,0.16207862716401,45.6349206349206,0,0,0
62,0.0569350949779619,0,0,0,0
63,0.0928191531682387,0,0,0,0
64,0.0943530396150891,23.5714285714286,0.00969909405606494,0.0117474354837538,0.000479595845552995
65,0.0822106378152966,15.2263374485597,0.00667890888766348,0.00503730359647123,0.00320230990679274
66,0.0702120463654865,0,0,0,0
67,0.136223497608444,0,0,0,0
68,0.124656961543951,20.1612903225806,0.0312072147821047,0.0254718345665884,0.00437772960444013
69,0.0778646745136939,10.4089219330855,0.00794053510865625,0.0111502938264594,0.017993987258648
70,0.0775071868381929,7.63358778625954,0.000640308700577565,0.00203963376608626,0.0037533988654036
71,0.124191183666699,2.4896265560166,0,2.2666242830508e-06,2.43678783327195e-06
72,0.0513222093111835,0,0,0,0
73,0.149812364933314,0,0,0,0
74,0.073526430974016,0,0,0,0
75,0.147350337775424,3.71900826446281,0,0.00101525588755517,0.00129937471381256
76,0.106188077956904,5.73770491803279,0.00110871821399828,0.00736209360229947,0.0133808088542843
77,0.150416441477137,45.8167330677291,0,0,0
78,0.144005538412603,7.84313725490196,0.0127485323152003,0.0382229889197686,0.0698512755255053
79,0.15994255184778,0,0,0,0
80,0.132486048486317,0,0,0,0
81,0.051620841678232,0.395256916996047,0,0,0
82,0.174150688934606,0,0,0,0
83,0.101196192507632,0,0,0,0
84,0.164347641821951,25.6603773584906,0.00272887815870525,0.00560626664904323,0.000167420806529857
85,0.115981691819616,3.62903225806452,0,0.00038228858100248,0.000537446297398722
86,0.154770787002053,0,0,0,0
87,0.166472451511072,0,0,0,0
88,0.170567849226063,82.0610687022901,0,0,0
89,0.0620796711707953,0,0,0,0
90,0.122435813432094,22.9249011857708,0.00982717679573148,0.0103140303412548,0.000471844310605114
91,0.0854775182204321,0,0,0,0
92,0.0791292592592072,4.21940928270042,8.92685244602159e-05,0.00187980078422138,0.00246454160726538
93,0.140833089401713,32.8,0,0.000251511743628857,0
94,0.107023805187782,0,0,0,0
95,0.13967727626441,8.74524714828897,0.029791367747573,0.0622524970441097,0.111238079295925
96,0.0807174250192475,0,0,0,0
97,0.145939472899772,0,0,0,0
98,0.153490852954565,50,0,0,0
99,0.101654451002832,1.10294117647059,0,0,0
100,0.0668602568737697,0,0,0,0
101,0.0838774627754298,4,5.84826719942625e-06,9.61184587893599e-05,0.000125938816462186
102,0.0844723851291755,0,0,0,0
103,0.083116136281292,0,0,0,0
104,0.142875170210898,0,0,0,0
105,0.128033421669765,30.078125,0.000106380270588918,0.000163912456447436,0
106,0.13101644204045,0,0,0,0
107,0.129392866308602,0,0,0,0
108,0.130439983959224,35.6,0,0,0
109,0.132871418478866,1.52091254752852,0,0,0
110,0.0807171408820508,1.4760147601476,0,0,0
111,0.0912264104113984,0,0,0,0
112,0.112009243947778,0,0,0,0
113,0.132473332689164,0,0,0,0
114,0.0792653640419356,0,0,0,0
115,0.128304488321898,0,0,0,0
116,0.0813517827973542,0,0,0,0
117,0.133715614442594,14.8550724637681,0.100135980027694,0.0760929071634335,0.0538040735892032
118,0.14457062811637,0,0,0,0
119,0.0764204775007793,0,0,0,0
120,0.131358879971924,38.3211678832117,0,0,0
121,0.120361074442992,35.7142857142857,0,0,0
122,0.145305594381874,37.7162629757785,0,0,0
123,0.136869228012567,0,0,0,0
124,0.129117248293986,0,0,0,0
125,0.0838929989820306,5.99250936329588,2.32674918461544e-05,0.000140173910515084,0.000274310689302415
126,0.124502087025976,0,0,0,0
127,0.0821688568682725,0.411522633744856,0,0,0
128,0.0897430948999328,9.9601593625498,0.0290938272203729,0.0446731285979209,0.0743379321287069
129,0.0723469477342426,0,0,0,0
130,0.122383582446231,0,0,0,0
131,0.0833298090364193,4.9618320610687,0.000273274380847482,0.00277591411576407,0.00449323359588675
132,0.121117771683878,0,0,0,0
133,0.0801635200927189,0,0,0,0
134,0.135842751803684,13.7254901960784,0.150169969314655,0.125652977810012,0.116780120949468
135,0.0818941962935565,0,0,0,0
136,0.119677865915381,0,0,0,0
137,0.0866257337373543,0,0,0,0
138,0.118977520168162,0,0,0,0
139,0.122787346038905,0,0,0,0
140,0.0810549347947716,0,0,0,0
141,0.127418142083028,0,0,0,0
142,0.0819571108489734,3.64372469635628,0,5.58009644391446e-05,7.71301817939063e-05
143,0.126497520792663,0,0,0,0
144,0.130320635910767,0,0,0,0
145,0.127881535620841,0.408163265306122,0,0,0
146,0.0832837321495587,0,0,0,0
147,0.0778478482464722,0.380228136882129,0,0,0
148,0.0826111807562998,0,0,0,0
149,0.0825816978838523,0,0,0,0
150,0.0800006182687513,0.884955752212389,0,0,0
151,0.135333222041824,26.8,0.000546889575161757,0.000998703857247247,6.71050068426613e-05
152,0.0876541405532298,8.36501901140684,0.00374387344060552,0.00904502628396228,0.0161220899694188
153,0.0817852015427476,0,0,0,0
154,0.0837325301617275,0,0,0,0
155,0.13364795178942,30.9278350515464,3.08855317779311e-05,9.51778624810798e-05,0
156,0.0836308890288606,0,0,0,0
157,0.116664355572392,0.395256916996047,0,0,0
158,0.0812757975967697,0,0,0,0
159,0.0799779794986076,0,0,0,0
160,0.126150216732217,35.4477611940299,0,0,0
161,0.0808187009578048,0,0,0,0
162,0.121821300091746,0,0,0,0
163,0.127501945181502,46.8253968253968,0,0,0
164,0.116215966062867,19.5121951219512,0.0557770822845946,0.0454878658514338,0.00921938066714493
165,0.115901551516103,0,0,0,0
166,0.120799550709363,15.625,0.0959377336906346,0.069257014185378,0.0392774506320394
167,0.0832493894998174,5.26315789473684,5.47322105717071e-06,6.57791807156985e-05,0.000113631470770324
168,0.0816731905723705,0,0,0,0
169,0.120240944852563,0,0,0,0
170,0.124156495848988,15.3558052434457,0.133122205806342,0.0984527443408136,0.0594527675231055
171,0.123172527217589,0,0,0,0
172,0.0962607133847814,0,0,0,0
173,0.126427332722989,38.8888888888889,0,0,0
174,0.135844628622568,0,0,0,0
175,0.0802692808681292,0,0,0,0
176,0.0804578587515168,0,0,0,0
177,0.0835049025116742,0,0,0,0
178,0.0796677945657698,0,0,0,0
179,0.084057078860426,0,0,0,0
180,0.0855048875239606,0,0,0,0
181,0.120886010731691,9.16030534351145,0.0253939471353937,0.0473706041588041,0.0836519454346402
182,0.0818608756750438,0,0,0,0
183,0.0853199303923744,0,0,0,0
184,0.0826048581863564,0,0,0,0
185,0.126905701369182,0,0,0,0
186,0.135874907357064,0,0,0,0
187,0.126498271855389,1.13636363636364,0,0,0
188,0.078319873386316,0,0,0,0
189,0.0817543705476969,0,0,0,0
190,0.12292851331201,0,0,0,0
191,0.081597570942055,0,0,0,0
192,0.132994718484976,0,0,0,0
193,0.121527648660473,0,0,0,0
194,0.120330001917901,0,0,0,0
195,0.130174189591382,2.32558139534884,0,1.78279648823066e-06,1.91663736429804e-06
196,0.0791311401472956,0.763358778625954,0,0,0
197,0.0881662249209454,0,0,0,0
198,0.0802000942287637,10.9848484848485,0.00391248924231527,0.004932057284272,0.0072068750458515
199,0.119963040211424,0,0,0,0
200,0.11959874292553,18.1506849315068,0.0623362390973812,0.0443613016505718,0.0137505158059526
